Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
NONE,The Giver (21st Century Reference),NONE,NONE,NONE
Paul Hattaway,The Heavenly Man: The Remarkable True Story of Chinese Christian Brother Yun,"""The Heavenly Man"" tells the true story of Liu Zhenying, also known as Brother Yun, who, for the past 30 years, has committed himself to bringing the gospel of Christ to all of China. Imprisoned, tortured, and separated from his family for his beliefs, Brother Yun shares his story.",en,['Brothers (Religious)']
NONE,The Little Book of Chocolate (Little Book Of...(Flammarion)),NONE,NONE,NONE
NONE,Das Schlampenbuch. ErzÃ?Â¤hlungen. ( neue frau).,NONE,NONE,NONE
Patricia Highsmith,Die zwei Gesichter des Januars.,NONE,vi,NONE
NONE,Nacht Ã?Â¼ber den Wassern.,NONE,NONE,NONE
NONE,Die SÃ?Â¤ulen der Erde. Roman.,NONE,NONE,NONE
Stephen Donaldson,A Man Rides Through (Man Rides Through),"Aided by the powerful magic of Vagel, the evil Arch-Imager, the merciless armies are marching against the kingdom of Mordant. In its hour of greatest need, two unlikely champions emerge. One is Geraden, whose inability to master the simplest skills of Imagery has made him a laughingstock. The other is Terisa Morgan, transferred to Mordant from a Manhattan apartment by Geraden's faulty magic. Together, Geraden and Terisa discover undreamed-of talents within themselves-talents that make them more than a match for any Imager...including Vagel himself.Unfortunately, those talents also mark them for death. Branded as traitors, they are forced to flee the castle for their lives. Now, all but defenseless in a war-torn countryside ravaged by the vilest horrors Imagery can spawn, Geraden and Terisa must put aside past failures and find the courage to embrace their powers-and their love-before Vagel can spring his final trap.",en,['Fiction']
NONE,Mirror of Her Dreams (Mordant's Need),NONE,NONE,NONE
NONE,Reader,NONE,NONE,NONE
Stephen King,The Dead Zone,"Johnny Smith is an ordinary young man with an engaging grin, a talent for teaching, and a new girl. As he takes Sarah to a carnival, life looks very good. But is his bizarre run of luck on the Wheel of Fortune really a blessing?",en,['Fiction']
Todd Herzog,A New Germany in a New Europe,Contributors including German scholars and cultural critics discuss Goethe's ideals of an international culture in relation to the process of European union; the future of German immigration policy; the role of German culture in contemporary European culture; diversity in the German cultural market; the new national German cinema's audience; and contemporary German sites of memory and memorialization. c. Book News Inc.,en,['Europe']
John Borneman,"Belonging in the Two Berlins : Kin, State, Nation (Cambridge Studies in Social and Cultural Anthropology)",NONE,vi,['Berlin (Germany)']
NONE,The Great Depression : America 1929-1941,NONE,NONE,NONE
Bram Stoker,Lady of the Shroud,"Business magnate Roger Melton has passed on, leaving behind one of the grandest fortunes of his time. To the family's astonishment, Roger has bequeathed his vast estate to the black sheep of the family, his young nephew Rupert Sent Leger. But Rupert's inheritance involves the most extraordinary conditions, including one stating that he must reside in the ancient castle of Vissarion in the Land of the Blue Mountains. Rupert travels to Vissarion with his Aunt Janet, who possesses the occult power of Second Sight. But despite all the precautions Rupert is visited by a mysterious woman veiled in a burial shroud. Beguiled by her otherworldly and ethereal beauty, Rupert ponders whether she is a vampire, a ghost, or another sort of mystic creature altogether. Determined to find out for himself, but has no idea of what dangers he has to face. A rare find published in 1909, 'The Lady of The Shroud' ranks among Stoker's best known horror novels, overshadowed by 'Dracula' alone. 'Dracula' has been adapted into several noteworthy film adaptations, the best known of which is the 1931 rendition starring Bela Lugosi. 'The Lady of The Shroud' is recommended for Bram Stoker aficionados as well as fans of H.P.Lovecraft, H.G.Wells and Edgar Allan Poe. Abraham ""Bram"" Stoker was born in Dublin in 1847. Turning to fiction in his later years, Stoker published his first short story 'The Crystal Cup' (1872) in London Society magazine. In the 1880s and 1890s, he published 'Under the Sunset' (1882) and an adventure novel titled 'The Snake’s Pass' (1890). It was the publication of 'Dracula' in 1897 which launched Stoker into literary stardom.",en,['Fiction']
Michael A. Stackpole,"Dark Tide I: Onslaught (Star Wars: The New Jedi Order, Book 2)","New York Times bestselling author Michael A. Stackpole continues The New Jedi Order epic with Dark Tide II: Ruin, a thrilling Star Wars adventure in which the Jedi Knights must fight their most treacherous battle—against an unrelenting evil intent on devouring the galaxy. . . . The alien Yuuzhan Vong have launched an attack on the worlds of the Outer Rim. They are merciless, without regard for life—and they stand utterly outside the Force. Their ever-changing tactics stump the New Republic military. Even the Jedi, once the greatest guardians of peace in the galaxy, are rendered helpless by this impervious foe—and their solidarity has begun to unravel. While Luke struggles to keep the Jedi together, Knights Jacen Solo and Corran Horn set off on a reconnaissance mission to the planet Garqi, an occupied world. There, at last, they uncover a secret that might be used to undermine the enemy—if only they can stay alive long enough to use it!",en,['Fiction']
Douglas Adams,LONG DARK TEA TIME OF THE SOUL,"The second Dirk Gently book by Douglas Adams, The Long Dark Tea-Time of the Soul is a witty detective story perfect for fans of his phenomenally successful The Hitchhiker's Guide to the Galaxy. When a passenger check-in desk at Terminal Two, Heathrow Airport, shot up through the roof engulfed in a ball of orange flame, the usual people tried to claim responsibility. First the IRA, then the PLO and the Gas Board. Even British Nuclear Fuels rushed out a statement to the effect that the situation was completely under control, that it was a one in a million chance, that there was hardly any radioactive leakage at all and that the site of the explosion would make a nice location for a day out with the kids and a picnic, before finally having to admit that it wasn't actually anything to do with them at all. No rational cause could be found for the explosion – it was simply designated an act of God. But, thinks Dirk Gently, which God? And why? What God would be hanging around Terminal Two of Heathrow Airport trying to catch the 15:37 to Oslo? 'A thumping good detective-ghost-horror-who dunnit-time travel-romantic-musical-comedy-epic' - Douglas Adams, on Dirk Gently's Holistic Detective Agency. Continue this surreal series with the unfinished The Salmon of Doubt.",en,['Fiction']
Langston Hughes,The Return of Simple,"Jesse B. Simple, Simple to his fans, made weekly appearances beginning in 1943 in Langston Hughes' column in the Chicago Defender. Simple may have shared his readers feelings of loss and dispossession, but he also cheered them on with his wonderful wit and passion for life.",en,['Fiction']
Anne Perry,Half Moon Street (Charlotte &amp; Thomas Pitt Novels (Paperback)),"Readers in love with Anne Perry's matchless Victorian mysteries are no strangers to the scandals and secret corruption that sometimes lay concealed behind the elegant facades of the haughty mansions in fin de siecle London. For most Londoners, however, these great houses were inscrutable bastions of privilege and power. All the more shocking then was the freshly dead body sprawled on the Bedford Square doorstep of General Brandon Ballantyne--an affront to every respectable sensibility. The general denies all knowledge of the bloody-knuckled, shabbily dressed victim who has so rudely come to death outside his home. But Superintendent Thomas Pitt of Bow Street Police Station cannot believe him. For in the dead man's pocket he finds a rare snuffbox that recently graced the general's study. He must tread lightly, however, lest his investigation trigger a tragedy of immense proportions, ensnaring honorable men like flies in a web of terror. Pitt's clever wife, Charlotte, becomes his full partner in probing this masterpiece of evil, spawned by an amorality greater than they can imagine. Like all Anne Perry novels, Bedford Square brings to vivid life a world of silver spoons and tattered rags, of men and women who embrace the best and the worst of human nature, where vicious lies become weapons of destruction--and dead men tell no tales.",en,['Detective and mystery stories']
NONE,A Minor Indiscretion (Red Dress Ink (Paperback)),NONE,NONE,NONE
Carole Matthews,"For Better, for Worse: A Novel","After her marriage to Damien ended in disaster, Londoner Josie Flynn -- thirtysomething and single again -- is flying across the ocean to her American cousin's ""big mistake"" wedding. In her present ""love stinks"" frame of mind, the last person she expects to be seated next to on the flight is someone like Matt Jarvis. A recently divorced rock journalist, Matt is sensitive, good-looking, and remarkably attentive -- and before their plane touches down, Josie's smitten. So how can she hope to convince her cousin to cut and run when Josie is all ready to leap into love again -- with a stranger, no less, who might be just another Mr. Totally Wrong in Mr. Seductively Right's clothing? The point is rendered moot, of course, once they deplane and she and Matt go their separate ways. After all, Josie's got prenuptial confabs to worry about and that dreaded lilac chiffon bridesmaid's dress to wear. But Dante himself couldn't have dreamed up the hell this wedding is proving to be -- and when her dream hunk reappears and throws himself into the mix, Josie finds herself wondering how she -- or any unattached modern woman, in fact -- can hope to survive the new romantic rules of the twenty-first century. Already a bestseller in the U.K., Carole Matthews's For Better, for Worse is a deliriously droll, dead-on tale of marriage, sex, monogamy, and modern love.",en,['Fiction']
Jacqueline L. Tobin,Hidden in Plain View: A Secret Story of Quilts and the Underground Railroad,"The fascinating story of a friendship, a lost tradition, and an incredible discovery, revealing how enslaved men and women made encoded quilts and then used them to navigate their escape on the Underground Railroad. In Hidden in Plain View, historian Jacqueline Tobin and scholar Raymond Dobard offer the first proof that certain quilt patterns, including a prominent one called the Charleston Code, were, in fact, essential tools for escape along the Underground Railroad. In 1993, historian Jacqueline Tobin met African American quilter Ozella Williams amid piles of beautiful handmade quilts in the Old Market Building of Charleston, South Carolina. With the admonition to ""write this down,"" Williams began to describe how slaves made coded quilts and used them to navigate their escape on the Underground Railroad. But just as quickly as she started, Williams stopped, informing Tobin that she would learn the rest when she was ""ready."" During the three years it took for Williams's narrative to unfold—and as the friendship and trust between the two women grew—Tobin enlisted Raymond Dobard, Ph.D., an art history professor and well-known African American quilter, to help unravel the mystery. Part adventure and part history, Hidden in Plain View traces the origin of the Charleston Code from Africa to the Carolinas, from the low-country island Gullah peoples to free blacks living in the cities of the North, and shows how three people from completely different backgrounds pieced together one amazing American story. With a new afterword. Illlustrations and photographs throughout, including a full-color photo insert.",en,['Social Science']
Marion Zimmer Bradley,The Forest House,On the Isle of Avalon the Druidic priestess Eilan must guard the ancient rites against the approach of the Roman Empire.,en,['Britons']
Andrei Codrescu,American Poetry Since 1970: Up Late,"This anthology is obsessed with reputations: Frank O'Hara is praised in several poems, while Robert Lowell is derided in one as an ""Old White-haired Coot."" However, the poetry itself is exciting, with the hopped-up, feverish quality suggested by this anthology's subtitle. It is also a reliable guide to alternative poetic strategies. ISBN 0-941423-03-4: $17.95; ISBN 0-941423-04-2 (pbk.): $11.95.",en,['American poetry']
NONE,Twin Blessings (Love Inspired (Numbered)),NONE,NONE,NONE
Louis L'Amour,West of Dodge: Frontier Stories,"WHERE THE REAL FRONTIER BEGINS A young cowpuncher stakes a claim that can only be sealed with fists and a .44 Colt. . . . A gunfighter, tired of violence, finds himself pushed down a trail of bloody revenge. . . . From purple sage to gambler’s gold, from a señorita’s tempting smile to a splash of blood in the dust, here are stories with a distinctive L’Amour twist. A quiet farmer defends his honor in a moment of panic and luck . . . only to find true courage on the run from the dead man’s brothers. A young drifter defends a lady’s honor . . . and finds himself the quarry of a hanging posse. An aging marshal with a reputation as a crack shot faces a stranger who knows his secret. With relentless suspense and unforgettable drama, Louis L’Amour once again paints a vivid portrait of our western heritage that will live forever.",en,['Fiction']
Jack Chapman,"How to Make $1,000 a Minute: Negotiating Salaries and Raises",NONE,vi,['Interpersonal relations']
NONE,Non-manipulative selling,NONE,NONE,NONE
Charles R. Swindoll,Come Before Winter and Share My Hope,"Every life has its seasons. In the warmth of summer sun, it's hard to believe that the cutting winds of winter will chill us to the bone. But hard times can be a time of spiritual growth and deepening faith. Come Before Winter and Share My Hope is a collection of devotionals to help you prepare for and endure life's inevitable difficulties and heartbreaks, and discover the faithfulness of the Lord who is a Companion and Friend through the storms of life.",en,['Meditations']
Tom Clancy,The Bear and the Dragon,"'Exhilarating' Sunday Times Newly elected as President, domestic pitfalls await Jack Ryan around every corner. Now, in Moscow, someone may have tried to take out the chairman of the SVR - the former KGB - with a rocket-propelled grenade. Even more disturbing is the potential identity of the assassin. Were they political enemies, the Russian Mafia, disaffected former KGB? Or, Ryan wonders, is something far more dangerous at work here? He is right to wonder. For even while Russian investigators pursue the case, forces in China are moving forward with a plan of truly audacious proportions. If they succeed, the world as we know it will never look the same. If they fail. . . the consequences may be unspeakable.",en,['Fiction']
Orson Scott Card,Ender's Game (Ender Wiggins Saga (Paperback)),"The Hugo and Nebula Award-winning classic is now available in an author's definitive edition. The alien Buggers threaten humanity with extinction, and Earth's ultimate savior may be one small boy. Andrew ""Ender"" Wiggins thinks he is only playing computer games, but he is really commanding Earth's last great fleet. Accelerated Reader: Reading Level 5.5, 16 Points. Copyright © Libri GmbH. All rights reserved.",en,['Military art and science']
NONE,Thinking on paper,NONE,NONE,NONE
Tom Clancy,Net Force,"THE UNITED STATES MAY SEEM SAFE FROM WITHIN BUT BEYOND ITS BORDERS, A NEW ENEMY RISES An American ship has vanished. The president has tasked the new cyber-intelligence agency, Net Force, with finding out what happened to the vessel. But their investigation reveals a plan that could trigger a world war. Their only option is to strike first. Through the streets of New York, a secret city in Crimea and the depths of the South China Sea, Net Force must race to discover who is behind the attack…before it's too late. “Jerome Preisler takes us deep into the dark side of the web.” —Jim DeFelice on Net Force: Attack Protocol “A tightly woven, expertly crafted story with a finger on the pulse of the overwhelmingly clear and present danger of cyberterrorism.” —Marc Cameron on Net Force: Dark Web",en,['Fiction']
Walter P. Wilson,The Internet Church,"With rapid technological advances and the increasing impact of the internet, the world is literally at our fingertips. Yet many churches have yet to discover how to tap into this powerful resource. The Internet Church shows church leaders how to start from square one in creating an interactive website that can greatly expand the ministry potential of a church. Walter Wilson, an internet expert and committed Christian, describes how technology can enhance evangelism outreach, and challenges leaders to take advantage of unprecedented opportunities in the new digital age.",en,['Christianity']
Bruce Fries,The Mp3 and Internet Audio Handbook: Your Guide to the Digital Music Revolution,"An introduction to digital music that provides information on getting music from the Web, playing music on a personal computer, making MP3 files, creating a digital jukebox, and other related topics.",en,['Computer sound processing']
NONE,The Way Things Ought to Be,NONE,NONE,NONE
NONE,A Time to Kill,NONE,NONE,NONE
Anne Dingus,The Truth About Texas: Who Needs to Brag? We'Ve Got the Facts,"Texas abounds in folklore, brags, exaggeration, and misinformation. Every Texan knows this is best place on earth.",en,['Texas']
NONE,Awakening,NONE,NONE,NONE
Kirk Kazanjian,Wall Street's Picks for 2000: An Insider's Guide to the Year's Best Stocks &amp; Mutual Funds (Wall Street's Picks),"Kazanjian asks 36 of Wall Street's top money managers to name the single stock or fund to own for the year ahead if they could only choose one. Readers then discover which investments the experts are buying, and why they'll be standout performers. Containing in-depth reports on each of the selected stocks and funds, along with every manager's perspectives on the market and personal recipes for investment success, this guide is packed with exclusive strategies and up-to-date information.",en,['Mutual funds']
Donald Merriam Allen,Poetics of the New American Poetry,NONE,vi,['American poetry']
Tom Clancy,Patriot Games,"Don't Miss the Original Series Tom Clancy's Jack Ryan Starring John Krasinski! Tom Clancy reveals Jack Ryan’s origins in this electrifying #1 New York Times bestselling thriller that pits the former Marine turned family man against a vicious group of international terrorists. As an American in London on vacation with his family, Jack Ryan never imagined his quick thinking would prevent an assassination attempt on Britain’s royal family and earn him the gratitude of an entire nation—and the scorn of an ultra-left-wing faction of the IRA. Irish terrorist Sean Miller and his followers in the Ulster Liberation Army intend to make sure Ryan pays for his interference in blood. But he’s not the only one they’re after... With the lives of his pregnant wife and young daughter in mortal danger, Ryan accepts a role as a CIA analyst in order to find Miller and shut down the ULA. Going head to head with a ruthless terrorist is a fool’s errand, but Jack Ryan is the kind of man who will do whatever it takes to protect his family.",en,['Fiction']
NONE,Dead Men Do Tell Tales: The Strange and Fascinating Cases of a Forensic Anthropologist,NONE,NONE,NONE
Carl Hausman,Moonlighting: 148 Great Ways to Make Money on the Side,NONE,vi,['Entrepreneurship']
Richard Peck,Amanda Miranda,"Intrigue, romance, and scheming aboard the Titanic This updated edition of the popular Richard Peck novel, available in time to commemorate the anniversary of the Titanic's fateful voyage in 1912, starts with a chilling prophecy. When Miranda begins her position as maid-servant to the glamorous and selfish Amanda Whitwell, Amanda wastes no time in using Miranda to suit her own cruel purposes. Miranda becomes the lynchpin to a plot that Amanda devises to marry an American who can maintain her lavish lifestyle, but also keeps the rogue she loves close at hand. However, destiny intervenes, and they board the ill-fated Titanic. This story has all of the romance, glamour, intrigue, and tragedy of the Titanic but ends, satisfyingly, with redemption and forgiveness.",en,['Young Adult Fiction']
Michael Connelly,Chasing the Dime,"Would you risk your life for a woman you've never met? A thriller about a simple wrong number that opens a line into terror. From the award-winning No. 1 bestselling author. Henry Pierce has a whole new life - new apartment, new telephone, new number. When he checks his machine, he discovers messages for a woman named Lilly, and she is in some kind of serious trouble. Pierce is inexorably drawn into Lilly's world, and it's unlike any world he's ever known. It is a night-time world of escort services, websites, sex and secret identities. Pierce tumbles through a hole, abandoning his orderly life in a frantic race to save the life of a woman he has never met. Pierce traces Lilly's last days, but every step into her past takes him deeper into a web of inescapable intricacy - and a decision that could cost him everything he owns and holds dear...",en,['Fiction']
Judith McNaught,Tender Triumph (Sonnet Books),"Discover the sensual and sweeping power of love in this story of new beginnings and uncertain endings by Judith McNaught—the New York Times bestselling author that USA TODAY raves “is in a class by herself.” On Friday, a sensuous stranger enters Katie’s life. By Sunday, her life is irrevocably changed forever. Katie Connelly submerges her painful past in a promising career, an elegant apartment, and uncomplicated, commitment-free romantic liaisons. Yet something vital is missing from her life and she’s uncertain what it is—until she meets proud, rugged Ramon Galverra. With his charm and passionate nature, Ramon gives her a love she has never known. She is still, however, afraid to surrender her heart to this strong, willful, secretive man—a man from a different world, a man with a daring, uncertain future. Will Katie’s relationship with Ramon survive once the initial thrill of their simmering passion subsides? In this bold and heartfelt novel, perfect for fans of Julie Garwood and Lisa Kleypas, Judith McNaught proves once again that she “not only spins dreams, but she makes them come true” (RT Book Reviews).",en,['Fiction']
Lilian Jackson Braun,The Cat Who Tailed a Thief,"Jim Qwilleran—along with his lovable Siamese cats Koko and Yum Yum—follows a trail of clues as elusive as a cat burglar in the night in this mystery in the New York Times bestselling series. There’s been a rash of petty thievery in Pickax—ever since banker Willard Carmichael and his flashy young wife, Danielle, moved in. But now Willard’s been killed in a mugging Down Below…or so it seems. Qwill’s suspicious, especially when Willard’s house-restoration project in Pickax falls into the hands of Danielle’s cousin—whose rich new wife then dies on her honeymoon! The clues are confounding. But with Koko’s help, Qwill intends to catch a thief—and a killer...",en,['Fiction']
NONE,Guilt,NONE,NONE,NONE
NONE,On Secret Service,NONE,NONE,NONE
Alice McDermott,Charming Billy,"Charming Billy is the winner of the 1998 National Book Award for Fiction. Alice McDermott's striking novel, Charming Billy, is a study of the lies that bind and the weight of familial love, of the way good intentions can be as destructive as the truth they were meant to hide. Billy Lynch's family and friends have gathered to comfort his widow, and to pay their respects to one of the last great romantics. As they trade tales of his famous humor, immense charm, and consuming sorrow, a complex portrait emerges of an enigmatic man, a loyal friend, a beloved husband, an incurable alcoholic.",en,['Fiction']
NONE,All the Days of My Life,NONE,NONE,NONE
Howard Fast,The Dinner Party,"DIVHoward Fast’s 1987 New York Times bestseller, a tight political drama that remains just as relevant today as when it was first written/div DIVFast’s 1987 novel The Dinner Party confronts issues including American intervention in Latin America and the AIDS epidemic. Often compared to a play, The Dinner Party takes place during a single day, culminating in a party hosted by Richard Cromwell, a US Senator whose wealthy entrepreneur father-in-law is building a controversial highway across Central America, though powerful government interests want the highway stopped stopped. International politics become deeply personal in this novel, and unfailingly serve as a commentary on contemporary politics./divDIV /divDIVThis ebook features an illustrated biography of Howard Fast including rare photos from the author’s estate./div",en,['Fiction']
Jessica Fletcher,A Palette for Murder: Murder She Wrote (Murder She Wrote (Paperback)),"Jessica Fletcher must solve a homicide in the Hamptons in this mystery in the USA Today bestselling Murder, She Wrote series... Jessica has come to the elegant Hamptons on Long Island's gold coast for a sinfully sweet spell in the sun and a chance to indulge her secret burning passion: painting. In this place where the arts flower and artists flock, she finds a sketching class where she can try to make her dreams of da Vinci-hood come true. But Jessica has only a brief time behind an easel before she finds herself under the gun to solve a mystery as tantalizing as its victim. A lovely young model lies like a corpse on the studio floor, and Jessica needs no painter's eye to realize that her look of death is no pose. Soon, Jessica finds herself involved in a case where a mysterious masterpiece, a mountain of money, a mourning millionaire, and a slightly mad painter lead her down a twisting trail of illusion and confusion...",en,['Fiction']
Belva Plain,Golden Cup,"NEW YORK TIMES BESTSELLER • The triumphant saga that began in Evergreen continues A woman of hidden desires, Hennie De Rivera has none of the wealth enjoyed by her relatives, the Werner banking dynasty. But tall, shy Hennie has grand dreams, especially of daring activist Dan Roth, who invites controversy by fighting for New York's poorest immigrants. Breaking society's rules might have devastating consequences for this passionate woman—and for her nephew Paul Werner, who weds his debutante fiancée while still yearning for his mother's beautiful maid, Anna Friedman. And amid heartbreaking discoveries and the gathering clouds of World War I, the stirring family saga begun in Evergreen continues with an unforgettable tale of forbidden passions, intimate secrets, and sweeping social change. . . .",en,['Fiction']
Margaret Truman,Murder at the Library of Congress (Capital Crimes (Paperback)),"Margaret Truman looks inside one of D.C.'s great institutions, the Library of Congress, the place where much of the wisdom of the nation is collected, and finds blood on the floor. Was there a second diary, beyond the one Columbus kept, describing his voyage to the New World? Leading scholars at the Library of Congress think so, and Annabel Smith, with her pre-Columbian interests, has been commissioned by the library's magazine, Civilization, to write about it. She is not the only person interested. Word comes through the rare-books black market that a wealthy bibliophile has been offered the second diary: He'd not only pay, he'd almost kill to possess it. Starting her search in the library itself, Annabel soon finds herself competing with an ambitious TV journalist. As both women come closer to finding the hidden documents, other questions creep up. Was the murder of the library's most prominent Hispanic scholar connected to the missing diary? Further research leads them deeper into barely explored corners of the library and closer to having to face their own mortality. Murder in familiar yet surprising surroundings- a great library- leads to a surprising conclusion in this latest Capital Crime novel.",en,['Fiction']
NONE,No Safe Place,NONE,NONE,NONE
Eileen Goudge,Thorns of Truth,"DIVNearly five decades after they were swapped at birth, two women change each other’s lives /divDIV/divDIVSylvie Rosenthal is dying, and one great mistake still weighs on her soul. In 1943, as a new mother in a Bronx maternity ward, she feared for her life. What would happen when her husband saw their new daughter, whose dark hair and black eyes proved she wasn’t his own? Sylvie couldn’t bear to find out, and during a terrifying hospital fire fled the building with another woman’s child in her arms./divDIV /divDIVDecades later, she told her real daughter the truth, but asked Rose to keep her secret, lest it destroy Rachel, the girl Sylvie raised as her own. Then, after years of silence, the two women’s lives, intertwined in more ways than one, are once more turned upside down. In this sequel to the blockbuster Garden of Lies, Rose and Rachel, bound forever by a secret that only one of them understands, must both find the courage to face the truth./divDIV /divDIVThis ebook features an illustrated biography of Eileen Goudge including rare photos from the author’s personal collection./div",en,['Fiction']
NONE,Granny Dan,NONE,NONE,NONE
Arnette Lamb,Border Bride,"The New York Times–bestselling author “weaves a fascinating tale that incorporates Scottish history into an emotionally moving and realistic love story” (Affaire de Coeur). Lady Alpin MacKay is in despair when she learns that, in one tyrannical, sweeping gesture, the Scottish lord Malcolm Kerr has stolen her property. Determined to reclaim her home from her childhood nemesis, she storms Kildalton Castle with a scheme to take back what’s hers. When the beautiful Alpin arrives on Malcolm’s doorstep declaring her land—and herself—as his for the taking, he’s thrilled. At last, he has her under his thumb, right where he wants her. But as Malcolm plots his revenge, and Alpin conspires to trick him into forfeiting her land, neither of them plans for the flame of passion that ignites between them. “Arnette Lamb ignites readers’ imaginations with her unforgettable love stories.” —RT Book Reviews",en,['Fiction']
Catherine Coulter,The Penwyth Curse,"Handsome young knight Sir Bishop of Lythe, ordered by the king to marry Merryn de Gay, thus securing the Penwyth lands and putting an end to talk of the curses said to have claimed the lives of Merryn's first four suitors, decides to take his time and woo the lovely young woman, but he soon finds himself beset by dreams of an unknown witch and wizard.",en,['Blessing and cursing']
Piers Anthony,Xanth 15: The Color of Her Panties,"We See England, We See Xanth, We See Mels's Underpanth In fact, Gwenny Goblin, Che Centaur and Jenny Elf are just about the only creatures on Xanth who have been spared the sight of Mela Merwoman's undergarment -- preoccupied as they are with helping Gwenny beat out her awful half-brother Gobble for chiefship of the goblin horde. But first they must master space and thyme . . . and find the fabulous egg that sits between the Roc and the hard place. While Mela -- who would gladly relinquish her oft-viewed undies for a new husband -- joins the Adult Conspiracy . . . and quickly discovers the power of a perfect pair of panties!",en,['Fiction']
NONE,Der FÃ?Â¼rst der Finsternis. Roman.,NONE,NONE,NONE
NONE,A Reporter's Life,NONE,NONE,NONE
Tom Mula,Jacob Marley's Christmas Carol,"""Scrooge? I have to redeem old Scrooge? The one man I knew who was worse than I was? Impossible I'll never be able to..."" DICKENS ONLY GAVE US part of the story Chained, shackled, and condemned to a hellish eternity, Ebenezer Scrooge's mean, sour, pruney old business partner has only one chance to free himself: to escape his own chains, he must first redeem Scrooge. So begins a journey of laughter and terror, redemption and renewal, during which Scrooge's heart, indeed, is opened; but not before Marley-in this irreverent, funny and deeply moving story-discovers his own. Jacob Marley's Christmas Carol was originally published in 1995 by Adams Media; it was immediately a Chicago Tribune bestseller. The audio version was broadcast nationwide on National Public Radio for six seasons. The play premiered in 1998 at Chicago's Goodman Theatre and won a handful of awards. It has received hundreds of productions worldwide. ""Marley's Christmas? Impossible But you did it "" -Ray Bradbury .."".Nothing less than an anthem to human nature, to imagination, and to the wonder of a compelling story told by a wondrous storyteller..."" -Chicago Tribune TOM MULA has been an awardwinning actor, director, and playwright for more than 30 years. He spent seven seasons (and over 400 performances) as the Goodman Theatre's Scrooge.",en,NONE
Lois Faye Dyer,"Practice Makes Pregnant   Manhattan Multiples (Silhouette Special Edition, 1569)","For the first time in her life, shy secretary Allison Baker threw caution to the wind. No sooner did she enter the party than suave attorney Jorge Perez whispered sweet compliments in her ear. Breathless, Allison was captivated by her handsome admirer but anxious about the aftermath of their fireworks. Weeks later, she made a stunning discovery. Though stubborn and proud, Jorge moved mountains to find his disappearing damsel after their special night. And then he was humbled by Allison's two-word declaration—""I'm pregnant."" Of course, Jorge had to marry her for their baby's sake. As for love, could he admit to his new wife the tender feelings brewing in his soul?",en,['Fiction']
Sharon Lamb,"The Secret Lives of Girls: What Good Girls Really Do--Sex Play, Aggression, and Their Guilt","From playground games of "" chase and kiss"" to rough-and-tumble soccer games, from slumber party stripteases to romantic fantasies behind closed doors, author Sharon Lamb coaxes out girls' true stories with uncommon sensitivity and focus. The result of more than 125 fascinating interviews with pre-teens, teenagers, and adult women, The Secret Lives of Girls reveals the ways that girls use their minds and bodies for private sexual play, mischief, and hidden aggression. To truly understand what little girls are made of, Lamb suggests, we must listen not only to what they say to us but also to what they don't say, taking into account their hidden selves and the lives that we adults don't see. Yes, girls are known to be "" good, "" but they manage to act out in decidedly ungirlish ways and, despite many parents' fears, be the better for it. What's most remarkable about Lamb's conclusions is that we needn't join the chorus of voices deploring a "" girl-poisoning"" culture for damaging our daughters. Instead, Lamb finds reason to celebrate girls' resilience in the face of pressures to conform -- and she does it by l",en,['Psychology']
NONE,Hound of the Baskervilles (Aladdin Classics),NONE,NONE,NONE
NONE,SLEEPING MURDER,NONE,NONE,NONE
Mark Cohen,The Fractal Murders (Pepper Keane Mysteries),"Jane Smythe, a math professor specializing in fractal geometry, is shocked to learn that three professors with the same specialty have died amid mysterious circumstances. That's where Pepper Keane, an ex-Marine turned PI with an encyclopedic knowledge of rock 'n' roll, comes in. He finds himself attracted to Professor Smythe and is determined to discover the root of these incidents. At first, he can't find any evidence that the three dead mathematicians even knew each other. But Keane, with the help of his hacker best friend and exercise guru brother, continues to dig. Suspects begin to appear and then multiply as they race through the rocky terrain of Colorado to Mexico, Boston, and Nebraska - with the main suspect an FBI agent who is also Keane's worst enemy.",en,['Fiction']
NONE,"Blowtorch Psycho.Com (Bone Chillers, No 18)",NONE,NONE,NONE
NONE,Final Stand,NONE,NONE,NONE
NONE,Christmas : A Holiday Treasury,NONE,NONE,NONE
NONE,Magic House of Numbers.,NONE,NONE,NONE
Elizabeth Peters,Lord of the Silent: A Novel of Suspense,"Undeterred by world war and enemy submarines, Amelia and Emerson set sail once again for Egypt, where ghosts of an ancient past and spectres of a present-day evil hover silently over an inscrutable land. In the autumn of 1915 Cairo is transformed into an army camp teeming with enemy agents and shockingly bold tomb robbers are brazenly desecrating the ancient sites. Amelia seeks refuge at a remote dig in Luxor, but this provides no guarantee of safety when she discovers a fresh corpse in an ancient tomb. But are the Emersons in even darker danger with the intervention of one of Amelia's oldest and most dangerous adversaries? Tanatalising clues suggest this might be so, and point towards an archaelogical discovery of unparalleled importance - and the resurrection of a voice that has been silent for milennia.",en,['Fiction']
Shirlee Busbee,Whisper to Me of Love,NONE,vi,NONE
NONE,Wuthering Heights,NONE,NONE,NONE
Sidney Sheldon,The Stars Shine Down,A page-turning thriller of love and betrayal from the bestselling Master of Suspense and author of If Tomorrow Comes and The Other Side of Midnight.,en,['Fiction']
